Id,SalePrice
1461,101966.51625328526
1462,157005.94199364298
1463,178850.59334400637
1464,195114.07277497312
1465,208805.04906298022
1466,170371.70028944558
1467,179576.17733128354
1468,163653.5095010888
1469,203941.6144237083
1470,119763.84659330697
1471,153630.41202330752
1472,92223.88228677215
1473,89338.36835528312
1474,139671.56521929466
1475,98753.12592783742
1476,369501.44711060345
1477,261982.33543622092
1478,323108.6004408634
1479,337115.4901301132
1480,450683.734508883
1481,324786.8291755144
1482,224798.89347761712
1483,175776.2483762395
1484,160420.69733019787
1485,192484.10581034195
1486,193540.22122039465
1487,367094.79204186035
1488,236695.67867633054
1489,199201.14042435
1490,258978.42001778923
1491,204099.30804846715
1492,88725.60758114648
1493,239407.9699359273
1494,310160.9959375584
1495,301937.4609542077
1496,251730.5601086524
1497,168880.06658305263
1498,174635.01984537975
1499,158115.67163473764
1500,153227.33966689938
1501,175475.7439475627
1502,143401.1504259167
1503,292868.60822765186
1504,244009.50194586645
1505,229432.14374406193
1506,199193.40977322904
1507,246270.77752003854
1508,196179.72424812737
1509,161840.2507312188
1510,146714.23535836913
1511,150302.7158981752
1512,181404.3166246046
1513,163052.81654393682
1514,154464.70254124113
1515,203070.20626340766
1516,155102.5826476425
1517,174665.0177183149
1518,114729.97697395804
1519,204201.52583019674
1520,131386.47458134766
1521,129501.58458829438
1522,181806.1565209941
1523,109215.8376317008
1524,121638.22958970944
1525,119701.0542501829
1526,112118.17297537492
1527,101185.53362077776
1528,128665.65512679137
1529,152401.2681377368
1530,226843.20343628133
1531,132314.92273559415
1532,89274.29522706996
1533,157929.48268693758
1534,123564.20310747504
1535,142220.31195716606
1536,98914.6275062694
1537,51670.359552844544
1538,169754.91214716822
1539,212123.81271958584
1540,147666.09188267298
1541,130780.04348244768
1542,137301.7803965219
1543,173714.7225344201
1544,80497.76871377311
1545,131868.74941669314
1546,145502.7246267451
1547,126612.06866804781
1548,147633.0252059846
1549,124236.35418992824
1550,154294.72481521405
1551,105702.01340026766
1552,160680.9223953484
1553,150903.83877443566
1554,125702.68538382053
1555,158902.48865798977
1556,72061.15234092533
1557,109834.727311572
1558,99866.39759565891
1559,93146.53422139096
1560,125156.45781877189
1561,103101.58812982215
1562,134745.94622801748
1563,125327.77663662775
1564,164789.5453157553
1565,152443.42472854163
1566,235745.40988001606
1567,70036.18947100402
1568,225241.917248728
1569,133370.66719068962
1570,147283.83953925836
1571,96145.89705978402
1572,135458.1604870898
1573,235954.10011615866
1574,137506.51991084105
1575,243949.65140932973
1576,255539.9176955432
1577,180388.45381497202
1578,160684.26598606596
1579,148499.59660055375
1580,191245.76386912953
1581,163703.2192191218
1582,141012.26115710151
1583,261534.09876718494
1584,222030.1777884874
1585,131665.59062428487
1586,74962.38598901776
1587,113127.40977348085
1588,164375.60497087537
1589,115346.6471460512
1590,129904.10661958726
1591,76813.28728921806
1592,112194.68728222165
1593,137997.50712330453
1594,138287.7112750638
1595,106091.57834523452
1596,223645.20983994837
1597,207025.96940864553
1598,220681.06083999603
1599,185060.19490218366
1600,164610.44411113355
1601,39767.38839754852
1602,111296.52400871905
1603,63444.414162757836
1604,278245.18677377526
1605,227984.7236224828
1606,163257.21721930025
1607,186461.77953614105
1608,211137.74822684505
1609,185137.4252961952
1610,158803.67199827556
1611,136910.44982414372
1612,193151.86092286446
1613,165095.04723262065
1614,141633.06135895924
1615,85562.99006314705
1616,60955.76987484377
1617,84119.43671628869
1618,127984.36209676442
1619,158968.62126148507
1620,154511.90869211894
1621,122644.19602104316
1622,161195.24365027426
1623,265237.99453164684
1624,206582.98413623899
1625,115769.84649926177
1626,181181.64838224615
1627,181975.0177272176
1628,281580.04041699227
1629,180300.7323363688
1630,356275.9422040109
1631,242938.15138061874
1632,254369.81999128603
1633,181120.58927513604
1634,190752.08722338494
1635,176227.6188353328
1636,152325.36408099454
1637,188575.31094830116
1638,195605.25116906065
1639,188277.61447110583
1640,251295.44171287457
1641,173052.4492936948
1642,271169.2629959
1643,216208.75650192756
1644,235270.48706483823
1645,216128.9483308713
1646,165350.26084898284
1647,159103.8960414227
1648,127118.14353226172
1649,140977.61354618403
1650,125996.70638697395
1651,116050.3952654384
1652,95378.42548311579
1653,98375.34884185255
1654,146218.80000429228
1655,120420.30922461067
1656,138123.3334552836
1657,153421.84007679133
1658,149222.8286090688
1659,117796.46977348712
1660,142480.7053216733
1661,401248.9356601548
1662,395739.7271097874
1663,371153.8724471686
1664,511253.7611296597
1665,331841.5544935606
1666,326257.5722551369
1667,403725.8660463451
1668,358252.26969756256
1669,339590.3564824186
1670,355709.85368915496
1671,267518.8458693062
1672,403259.5098006582
1673,300882.51992141525
1674,252415.10736988572
1675,206312.92360649083
1676,208126.9300894541
1677,224593.86886375927
1678,440471.4478156547
1679,399703.4935480065
1680,333587.0161229338
1681,282384.95380073483
1682,345429.9149974204
1683,202803.2520381764
1684,170654.65619292948
1685,179508.95028507756
1686,164690.37885199825
1687,169619.71320906453
1688,187653.62886999664
1689,196736.76231515664
1690,199069.19799725444
1691,189275.04497758794
1692,269999.9647218081
1693,169647.13482133957
1694,186008.55460731068
1695,169650.43677053566
1696,263730.49372957676
1697,175022.54057551597
1698,354918.4249548651
1699,329673.6206133833
1700,286216.8493527302
1701,295551.91764732404
1702,235435.75494759338
1703,231149.1066381638
1704,269387.34410262306
1705,270716.69640036
1706,396929.36558945023
1707,240573.1271359842
1708,209407.86169250275
1709,249094.94626790367
1710,220383.84077092103
1711,284700.9404870998
1712,253308.16453875235
1713,285642.46940330847
1714,219793.47868875874
1715,216304.8305958655
1716,178825.1898509331
1717,184370.0551853432
1718,136550.5054592103
1719,232347.9155407431
1720,205211.91337620193
1721,147939.70582549027
1722,109754.64354356122
1723,149012.85953649328
1724,207554.7817059614
1725,247561.73401086935
1726,195360.0859373781
1727,143706.7851190746
1728,170783.0761324242
1729,187644.65909980843
1730,185095.25228009297
1731,120646.6981052914
1732,128264.60121271855
1733,115679.14956299802
1734,121331.64065579348
1735,121639.71735921752
1736,100085.17565562723
1737,287494.28673384775
1738,284562.61222261004
1739,247621.3021035918
1740,201802.8804175427
1741,176576.8839574071
1742,171719.86143876682
1743,177906.67211092898
1744,326491.7352385124
1745,226275.52663267677
1746,199304.23076938398
1747,221243.31151047657
1748,217255.47671930696
1749,144518.95989775445
1750,125843.80032947782
1751,237742.47624249867
1752,104082.38323692208
1753,154438.31747334078
1754,205001.83714180056
1755,155524.50787789325
1756,152452.99510508365
1757,118395.61601562996
1758,154518.33510310427
1759,172359.26135275274
1760,158339.42059587594
1761,155738.7224134459
1762,192062.35174039486
1763,194670.0673299206
1764,110947.84600363632
1765,176796.6632688871
1766,196166.69321757994
1767,217221.62083690183
1768,147897.97818411954
1769,166832.55823220068
1770,161105.02418281572
1771,137060.99844257667
1772,131165.99426654098
1773,131332.80262219993
1774,137564.30918145704
1775,153023.41751885347
1776,139891.84073944238
1777,112914.38006025938
1778,146247.59303193446
1779,146538.06188817453
1780,162014.91885631793
1781,129243.40539670632
1782,73767.0216963556
1783,152182.98457830437
1784,108463.565688754
1785,156709.55795814196
1786,172464.16698077187
1787,162788.79597592703
1788,45820.90440726119
1789,109698.00696988769
1790,62185.768884134566
1791,195504.74181436075
1792,159106.48065182567
1793,126359.10451684188
1794,175247.31284987042
1795,130746.76408389499
1796,137832.81795235956
1797,121723.00799022138
1798,137193.8858688249
1799,107390.78442072538
